source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Lycorma delicatula,Hemiptera | Auchenorrhyncha | Fulgoroidea | Fulgoridae | Lycorma | Lycorma delicatula,preyedUponBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.1185543655,-75.0256532058,2020-08-25T15:40:02Z,https://www.inaturalist.org/observations/57613003,https://www.inaturalist.org/observations/57613003
Lepidoptera,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Mecopterida | Amphiesmenoptera | Endymenoptera | Stelloptera | Lepidoptera,preyedUponBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.101466581,-84.9316160376,2020-08-23T01:32:48Z,https://www.inaturalist.org/observations/57288703,https://www.inaturalist.org/observations/57288703
Aureolaria virginica,Spermatophytes | Magnoliophyta | Magnoliopsida | Magnoliidae | Asteranae | Lamiales | Orobanchaceae | Pedicularideae | Aureolaria | Aureolaria virginica,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.44107,-78.8925,2020-07-18T13:57:00Z,https://www.inaturalist.org/observations/56427871,https://www.inaturalist.org/observations/56427871
Reynoutria japonica,Plantae | Tracheophyta | Magnoliopsida | Caryophyllales | Polygonaceae | Reynoutria | Reynoutria japonica,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.9654243,-71.1835723,2024-09-09T19:20:40Z,https://www.inaturalist.org/observations/240806010,https://www.inaturalist.org/observations/240806010
Daucus carota,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Apiales | Apiaceae | Daucus | Daucus carota,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.3886527778,-71.1493055556,2020-08-07T16:51:00Z,https://www.inaturalist.org/observations/55932403,https://www.inaturalist.org/observations/55932403
Hamamelistes spinosus,Hemiptera | Sternorrhyncha | Aphidoidea | Aphididae | Hamamelistes | Hamamelistes spinosus,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.4552055556,-71.1236166667,2020-08-05T14:56:00Z,https://www.inaturalist.org/observations/55925536,https://www.inaturalist.org/observations/55925536
Cephalanthus occidentalis,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Mesangiosperms | Eudicot | Coreeudicots | Superasterids | Asterids | Euasterids | Lamiids | Gentianales | Rubiaceae | Cephalanthus | Cephalanthus occidentalis,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,38.4756899088,-90.8042218115,2022-07-13T20:16:00Z,https://www.inaturalist.org/observations/142716386,https://www.inaturalist.org/observations/142716386
Anisoptera,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Hydropalaeoptera | Euhydropalaeoptera | Odonatoptera | Palaeodonatoptera | Plesiodonatoptera | Apodonatoptera | Paneodonatoptera | Neodonatoptera | Euodonatoptera | Odonatoclada | Nodialata | Discoidalia | Stigmoptera | Lobodonata | Panodonata | Odonata | Epiproctophora | Euepiproctophora | Anisopteromorpha | Trigonoptera | Pananisoptera | Neoanisoptera | Anisoptera,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.155796,-81.257721,2024-06-29T22:58:00Z,https://www.inaturalist.org/observations/236212073,https://www.inaturalist.org/observations/236212073
Celtis occidentalis,Plantae | Tracheophyta | Magnoliopsida | Rosales | Cannabaceae | Celtis | Celtis occidentalis,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2022-11-02T21:54:00Z,https://www.inaturalist.org/observations/140967657,https://www.inaturalist.org/observations/140967657
Salix nigra,Plantae | Tracheophyta | Magnoliopsida | Malpighiales | Salicaceae | Salix | Salix nigra,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.18323,-80.7973033333,2022-10-25T19:04:56Z,https://www.inaturalist.org/observations/140909132,https://www.inaturalist.org/observations/140909132
Limenitis arthemis,Animalia | Arthropoda | Insecta | Lepidoptera | Nymphalidae | Limenitis | Limenitis arthemis,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,43.5798732121,-72.0455392571,2024-08-02T21:44:00Z,https://www.inaturalist.org/observations/233671385,https://www.inaturalist.org/observations/233671385
Quercus macrocarpa,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Rosids | Eurosids | Fabid | Fagales | Fagaceae | Quercus | Quercus macrocarpa,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.7271093322,-83.1589042023,2024-07-24T19:53:00Z,https://www.inaturalist.org/observations/232164794,https://www.inaturalist.org/observations/232164794
Ipomoea batatas,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Solanales | Convolvulaceae | Ipomoea | Ipomoea batatas,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,33.6701449681,-89.9091919003,2024-05-02T11:55:00Z,https://www.inaturalist.org/observations/231734558,https://www.inaturalist.org/observations/231734558
Aphis coreopsidis,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hemiptera | Sternorrhyncha | Aphididae | Aphis | Aphis coreopsidis,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.4104499487,-75.3129499322,2022-09-09T15:23:00Z,https://www.inaturalist.org/observations/136918545,https://www.inaturalist.org/observations/136918545
Aphis coreopsidis,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hemiptera | Sternorrhyncha | Aphididae | Aphis | Aphis coreopsidis,symbiontOf,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.4104499487,-75.3129499322,2022-09-09T15:23:00Z,https://www.inaturalist.org/observations/136918545,https://www.inaturalist.org/observations/136918545
Amorpha fruticosa,Plantae | Tracheophyta | Magnoliopsida | Fabales | Fabaceae | Amorpha | Amorpha fruticosa,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2022-09-21T22:51:00Z,https://www.inaturalist.org/observations/136025124,https://www.inaturalist.org/observations/136025124
Disholcaspis quercusmamma,Hymenoptera | Apocrita | Cynipoidea | Cynipidae | Disholcaspis | Disholcaspis quercusmamma,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.4768567001,-71.3365639057,2022-08-08T12:33:07Z,https://www.inaturalist.org/observations/135832922,https://www.inaturalist.org/observations/135832922
Aphis viburniphila,Hemiptera | Sternorrhyncha | Aphidoidea | Aphididae | Aphis | Aphis viburniphila,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.8813434401,-87.6900153504,2024-07-15T00:14:59Z,https://www.inaturalist.org/observations/230418264,https://www.inaturalist.org/observations/230418264
Myrmica rubra,Hymenoptera | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Myrmicini | Myrmica | Myrmica rubra,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,45.0912559661,-67.0669165953,2024-07-19T20:05:00Z,https://www.inaturalist.org/observations/230366068,https://www.inaturalist.org/observations/230366068
Tanytarsus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Mecopterida | Antliophora | Diptera | Culicomorpha | Chironomoidea | Chironomidae | Chironominae | Tanytarsini | Tanytarsina | Tanytarsus,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,29.5843330451,-95.1100038179,2020-04-23T20:22:00Z,https://www.inaturalist.org/observations/43014683,https://www.inaturalist.org/observations/43014683
Carya,Life | Eukaryota | Plantae | Spermatophyta | Angiospermae | Rosids | Eurosids | Fabid | Fagales | Juglandaceae | Carya,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.0743769722,-92.4954599722,2020-04-21T15:03:00Z,https://www.inaturalist.org/observations/42795889,https://www.inaturalist.org/observations/42795889
Polyglyptini,Hemiptera | Auchenorrhyncha | Cicadomorpha | Membracoidea | Membracidae | Smiliinae | Polyglyptini,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.0646561475,-82.8954453051,2024-06-30T19:06:00Z,https://www.inaturalist.org/observations/229103038,https://www.inaturalist.org/observations/229103038
Campsis,Plantae | Tracheophyta | Magnoliopsida | Lamiales | Bignoniaceae | Campsis,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.7447787259,-84.4920863204,2024-07-11T19:37:39Z,https://www.inaturalist.org/observations/228704441,https://www.inaturalist.org/observations/228704441
Asclepias syriaca,Biota | Eukaryota | Plantae | Cormophyta | Anthophyta | Angiospermae | Dicotyledones | Sympetalae | Contortae | Apocynaceae | Asclepiadoideae | Asclepiadeae | Asclepiadinae | Asclepias | Asclepias syriaca,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.0002868997,-84.0197035,2024-07-09T22:52:48Z,https://www.inaturalist.org/observations/228414104,https://www.inaturalist.org/observations/228414104
Aphis nerii,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hemiptera | Sternorrhyncha | Aphididae | Aphis | Aphis nerii,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,42.7607936264,-83.0747230724,2024-06-24T21:11:57Z,https://www.inaturalist.org/observations/227693011,https://www.inaturalist.org/observations/227693011
Dryophytes versicolor,Biota | Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Amphibia | Anura | Hylidae | Dryophytes | Dryophytes versicolor,interactsWith,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.3789399376,-94.2340899631,2022-06-15T00:26:00Z,https://www.inaturalist.org/observations/133599590,https://www.inaturalist.org/observations/133599590
Sicyos angulatus,Spermatophytes | Magnoliophyta | Magnoliopsida | Dilleniidae | Violales | Cucurbitaceae | Sicyoeae | Sicyos | Sicyos angulatus,flowersVisitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2022-09-03T22:27:00Z,https://www.inaturalist.org/observations/133596403,https://www.inaturalist.org/observations/133596403
Acanthocephala declivis,Animalia | Arthropoda | Insecta | Hemiptera | Coreidae | Acanthocephala | Acanthocephala declivis,eatenBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,32.324255,-90.1568611667,2024-07-03T19:37:23Z,https://www.inaturalist.org/observations/227128112,https://www.inaturalist.org/observations/227128112
Cucurbita melopepo ozarkana,Life | Cellular Organisms | Eukaryota | Archaeplastida | Chloroplastida | Streptophyta | Embryophytes | Tracheophyta | Spermatophytes | Angiosperms | Eudicots | Superrosids | Rosids | Cucurbitales | Cucurbitaceae | Cucurbita | Cucurbita melopepo | Cucurbita melopepo ozarkana,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,36.6583055018,-94.071993673,2022-08-28T17:04:00Z,https://www.inaturalist.org/observations/132861005,https://www.inaturalist.org/observations/132861005
Echinocystis lobata,Spermatophytes | Magnoliophyta | Magnoliopsida | Dilleniidae | Violales | Cucurbitaceae | Sicyoeae | Echinocystis | Echinocystis lobata,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,40.2458844696,-74.9785568332,2022-08-19T14:48:00Z,https://www.inaturalist.org/observations/131486264,https://www.inaturalist.org/observations/131486264
Hemerocallis,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Lilianae | Asparagales | Asphodelaceae | Hemerocallis,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,41.2132731,-96.1463609,2024-06-22T18:31:00Z,https://www.inaturalist.org/observations/224459520,https://www.inaturalist.org/observations/224459520
Daucus carota,Biota | Plantae | Viridiplantae | Streptophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Apiales | Apiaceae | Daucus | Daucus carota,visitedBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,44.3437,-78.37375,2022-08-16T18:33:00Z,https://www.inaturalist.org/observations/131154332,https://www.inaturalist.org/observations/131154332
Bombus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Apoidea | Anthophila | Apidae | Apinae | Apiti | Corbiculata | Bombini | Bombus,preyedUponBy,Camponotus pennsylvanicus,Biota | Animalia | Arthropoda | Crustacea | Allotriocarida | Hexapoda | Insecta | Pterygota | Hymenoptera | Formicidae | Camponotus | Camponotus pennsylvanicus,35.9704116667,-78.4869966667,2024-06-22T16:30:12Z,https://www.inaturalist.org/observations/224431618,https://www.inaturalist.org/observations/224431618
